unit_id,y_true,y_pred
1,112.0,123.66985
2,98.0,123.32577
3,69.0,66.79739
4,82.0,106.59288
5,91.0,75.65159
6,93.0,80.53477
7,91.0,103.431625
8,95.0,86.12521
9,111.0,121.54662
10,96.0,81.85325
11,97.0,84.84832
12,124.0,109.35557
13,95.0,97.97979
14,107.0,118.666145
15,83.0,98.61498
16,84.0,104.92129
17,50.0,43.45025
18,28.0,31.0698
19,87.0,70.38441
20,16.0,14.979143
21,57.0,90.944725
22,111.0,123.6162
23,113.0,94.95304
24,20.0,21.25839
25,145.0,123.53202
26,119.0,120.11685
27,66.0,86.79365
28,97.0,113.446236
29,90.0,92.67385
30,115.0,83.924
31,8.0,3.348245
32,48.0,44.398167
33,106.0,121.96008
34,7.0,4.897611
35,11.0,7.5577517
36,19.0,15.247862
37,21.0,28.642538
38,50.0,45.135845
39,142.0,123.452934
40,28.0,30.039782
41,18.0,29.860704
42,10.0,14.578999
43,59.0,52.031044
44,109.0,117.85471
45,114.0,75.10778
46,47.0,28.239717
47,135.0,104.966866
48,92.0,91.18307
49,21.0,19.54611
50,79.0,85.29413
51,114.0,66.73142
52,29.0,34.579742
53,26.0,36.00682
54,97.0,103.40981
55,137.0,115.855194
56,15.0,13.024942
57,103.0,84.13122
58,37.0,36.70831
59,114.0,117.17264
60,100.0,95.836525
61,21.0,20.695679
62,54.0,52.07316
63,72.0,71.73055
64,28.0,27.99857
65,128.0,123.17649
66,14.0,14.569817
67,77.0,122.54855
68,8.0,5.193736
69,121.0,122.91321
70,94.0,76.96128
71,118.0,101.81137
72,50.0,72.72115
73,131.0,120.61465
74,126.0,108.01296
75,113.0,85.605095
76,10.0,5.3570037
77,34.0,37.668446
78,107.0,122.688126
79,63.0,100.424255
80,90.0,90.276634
81,8.0,3.8110616
82,9.0,10.715965
83,137.0,120.09295
84,58.0,49.822094
85,118.0,123.93871
86,89.0,89.24505
87,116.0,121.31103
88,115.0,122.8166
89,136.0,95.7421
90,28.0,26.678345
91,38.0,32.8781
92,20.0,31.254349
93,85.0,67.7564
94,55.0,66.98383
95,128.0,107.6981
96,137.0,116.1179
97,82.0,109.53165
98,59.0,59.757446
99,117.0,118.944534
100,20.0,18.416697
