unit_id,y_true,y_pred
1,44.0,50.92
2,51.0,80.154
3,27.0,35.302
4,120.0,114.704
5,101.0,120.36
6,99.0,108.672
7,71.0,65.516
8,55.0,63.696
9,55.0,96.24
10,66.0,100.16
11,77.0,55.986
12,115.0,110.596
13,115.0,103.964
14,31.0,30.668
15,108.0,118.212
16,56.0,114.1
17,136.0,108.898
18,132.0,119.89
19,85.0,118.708
20,56.0,87.324
21,18.0,14.658
22,119.0,119.31
23,78.0,61.686
24,9.0,8.824
25,58.0,66.508
26,11.0,20.778
27,88.0,104.8
28,144.0,119.032
29,124.0,102.074
30,89.0,80.894
31,79.0,76.444
32,55.0,46.756
33,71.0,91.108
34,65.0,79.8
35,87.0,111.734
36,137.0,122.904
37,145.0,117.13
38,22.0,56.552
39,8.0,10.812
40,41.0,39.92
41,131.0,114.04
42,115.0,80.844
43,128.0,114.052
44,69.0,73.234
45,111.0,123.948
46,7.0,9.198
47,137.0,108.596
48,55.0,47.676
49,135.0,121.884
50,11.0,16.698
51,78.0,96.34
52,120.0,118.648
53,87.0,108.612
54,87.0,116.272
55,55.0,58.196
56,93.0,85.904
57,88.0,92.3
58,40.0,100.39
59,49.0,46.604
60,128.0,109.932
61,129.0,123.38
62,58.0,82.284
63,117.0,114.102
64,28.0,35.132
65,115.0,123.696
66,87.0,88.924
67,92.0,69.642
68,103.0,114.484
69,100.0,121.172
70,63.0,105.832
71,35.0,27.238
72,45.0,62.726
73,99.0,116.458
74,117.0,120.648
75,45.0,65.324
76,27.0,50.218
77,86.0,73.65
78,20.0,22.042
79,18.0,25.362
80,133.0,124.61
81,15.0,17.656
82,6.0,8.358
83,145.0,113.008
84,104.0,102.094
85,56.0,90.782
86,25.0,22.862
87,68.0,76.618
88,144.0,118.286
89,41.0,87.894
90,51.0,57.188
91,81.0,104.366
92,14.0,13.536
93,67.0,115.83
94,10.0,6.132
95,127.0,115.966
96,113.0,66.488
97,123.0,122.256
98,17.0,15.964
99,8.0,8.788
100,28.0,32.72
