unit_id,y_true,y_pred
1,18.0,15.612739
2,79.0,85.12211
3,106.0,110.043205
4,110.0,81.15555
5,15.0,23.062733
6,155.0,129.05902
7,6.0,6.4400887
8,90.0,57.691963
9,11.0,21.929007
10,79.0,115.68222
11,6.0,13.290977
12,73.0,121.96271
13,30.0,18.890875
14,11.0,6.709876
15,37.0,44.17843
16,67.0,102.10937
17,68.0,62.671757
18,99.0,111.09414
19,22.0,29.344273
20,54.0,44.96263
21,97.0,98.218
22,10.0,22.915667
23,142.0,95.69729
24,77.0,92.08247
25,88.0,85.53344
26,163.0,122.45248
27,126.0,130.87274
28,138.0,88.3644
29,83.0,83.0015
30,78.0,61.324165
31,75.0,104.1549
32,11.0,21.995745
33,53.0,65.74946
34,173.0,133.59386
35,63.0,89.05738
36,100.0,70.32089
37,151.0,124.84698
38,55.0,70.79644
39,48.0,43.515743
40,37.0,36.492237
41,44.0,42.56173
42,27.0,33.214603
43,18.0,34.543262
44,6.0,19.067635
45,15.0,21.925596
46,112.0,137.39635
47,131.0,118.19507
48,13.0,23.734552
49,122.0,112.14725
50,13.0,16.42932
51,98.0,141.28885
52,53.0,51.010185
53,52.0,59.143036
54,106.0,122.36325
55,103.0,132.84483
56,152.0,142.03505
57,123.0,132.77565
58,26.0,22.597952
59,178.0,85.170616
60,73.0,88.05866
61,169.0,116.20218
62,39.0,34.839848
63,39.0,48.210007
64,14.0,11.561441
65,11.0,8.552455
66,121.0,104.71171
67,86.0,86.41816
68,56.0,47.43595
69,115.0,123.74802
70,17.0,17.217495
71,148.0,138.34036
72,104.0,98.39713
73,78.0,61.95423
74,86.0,112.19956
75,98.0,82.90423
76,36.0,35.49562
77,94.0,122.66929
78,52.0,88.869576
79,91.0,97.47317
80,15.0,7.836468
81,141.0,122.77117
82,74.0,91.38002
83,146.0,89.60706
84,17.0,21.942816
85,47.0,48.99108
86,194.0,81.75085
87,21.0,24.52576
88,79.0,102.47488
89,97.0,112.16233
90,8.0,17.736414
91,9.0,5.061729
92,73.0,106.664215
93,183.0,109.86065
94,97.0,76.66301
95,73.0,78.25661
96,49.0,39.44751
97,31.0,13.903929
98,97.0,77.602135
99,9.0,17.189856
100,14.0,23.980478
101,106.0,115.232
102,8.0,6.2229753
103,8.0,8.003708
104,106.0,92.54043
105,116.0,134.57909
106,120.0,103.251884
107,61.0,49.173737
108,168.0,117.85983
109,35.0,28.369694
110,80.0,72.722466
111,9.0,11.829798
112,50.0,75.55471
113,151.0,135.42262
114,78.0,103.245255
115,91.0,63.517128
116,7.0,4.6178355
117,181.0,133.03008
118,150.0,99.23814
119,106.0,116.96795
120,15.0,27.678295
121,67.0,88.64654
122,145.0,117.50868
123,180.0,119.4359
124,7.0,10.737576
125,179.0,105.64028
126,124.0,117.29642
127,82.0,47.541702
128,108.0,95.813065
129,79.0,70.034515
130,121.0,119.4246
131,120.0,105.9746
132,39.0,52.093956
133,38.0,64.3838
134,9.0,10.572074
135,167.0,128.19978
136,87.0,122.44515
137,88.0,92.933235
138,7.0,4.4035554
139,51.0,73.72888
140,55.0,50.832726
141,155.0,120.014366
142,47.0,29.414677
143,81.0,75.62631
144,43.0,37.84203
145,98.0,123.64225
146,10.0,17.80628
147,92.0,124.37281
148,11.0,20.780033
149,165.0,117.93638
150,34.0,32.274567
151,115.0,106.75425
152,59.0,73.01288
153,99.0,112.56495
154,103.0,97.32723
155,108.0,126.30136
156,83.0,128.31577
157,171.0,129.31377
158,15.0,23.973063
159,9.0,5.8309054
160,42.0,48.46853
161,13.0,26.077015
162,41.0,63.811203
163,88.0,72.22687
164,14.0,14.070179
165,155.0,135.9824
166,188.0,107.679924
167,96.0,105.214066
168,82.0,94.40508
169,135.0,119.9775
170,182.0,102.32888
171,36.0,30.783735
172,107.0,104.00175
173,14.0,10.8736105
174,95.0,103.53175
175,142.0,128.74693
176,23.0,33.09803
177,6.0,10.53485
178,144.0,124.40652
179,35.0,26.984365
180,97.0,106.854996
181,68.0,54.62184
182,14.0,12.111925
183,67.0,67.66048
184,191.0,142.15187
185,19.0,16.390882
186,10.0,10.012594
187,158.0,124.69042
188,183.0,126.40595
189,43.0,60.576534
190,12.0,11.114986
191,148.0,108.63389
192,13.0,16.574705
193,37.0,31.47606
194,122.0,131.1936
195,80.0,62.94689
196,93.0,108.81335
197,132.0,140.38284
198,32.0,41.44512
199,103.0,138.16885
200,174.0,125.05989
201,111.0,106.18575
202,68.0,117.09582
203,192.0,131.46718
204,121.0,130.56921
205,134.0,122.14485
206,48.0,63.369587
207,85.0,100.87469
208,8.0,15.7165575
209,23.0,34.742813
210,8.0,11.127471
211,6.0,5.908467
212,57.0,100.357925
213,83.0,74.31153
214,172.0,110.03697
215,101.0,121.86321
216,81.0,108.907
217,86.0,120.52461
218,165.0,142.5909
219,73.0,88.16047
220,121.0,136.88658
221,139.0,97.348145
222,75.0,45.866196
223,151.0,141.95967
224,145.0,138.3918
225,11.0,7.864162
226,108.0,97.06335
227,14.0,6.0801306
228,126.0,121.28597
229,61.0,126.0875
230,85.0,109.82988
231,8.0,12.2050705
232,101.0,86.15468
233,153.0,124.317276
234,89.0,102.5111
235,190.0,123.515945
236,12.0,16.610846
237,62.0,58.659187
238,134.0,140.14622
239,101.0,94.901436
240,121.0,115.44484
241,167.0,142.56999
242,17.0,10.089605
243,161.0,133.69826
244,181.0,110.56292
245,16.0,11.107973
246,152.0,121.72401
247,148.0,134.6103
248,56.0,60.743805
249,111.0,130.44536
