unit_id,y_true,y_pred
1,44.0,46.190147
2,51.0,77.62298
3,27.0,28.524797
4,120.0,121.83061
5,101.0,122.974014
6,99.0,86.98021
7,71.0,57.320633
8,55.0,55.423927
9,55.0,43.955376
10,66.0,70.79837
11,77.0,63.95751
12,115.0,120.05586
13,115.0,82.68678
14,31.0,20.124882
15,108.0,117.52219
16,56.0,100.361694
17,136.0,121.54411
18,132.0,117.08216
19,85.0,111.39397
20,56.0,78.92033
21,18.0,15.036127
22,119.0,101.283676
23,78.0,54.158478
24,9.0,5.251964
25,58.0,58.451256
26,11.0,35.727684
27,88.0,93.58036
28,144.0,122.69148
29,124.0,114.63881
30,89.0,73.38273
31,79.0,63.181877
32,55.0,42.36457
33,71.0,96.39099
34,65.0,76.568016
35,87.0,102.92676
36,137.0,120.67143
37,145.0,123.33795
38,22.0,42.361984
39,8.0,6.250656
40,41.0,42.371887
41,131.0,120.06394
42,115.0,60.931816
43,128.0,100.56229
44,69.0,68.01397
45,111.0,119.753784
46,7.0,8.672379
47,137.0,119.39018
48,55.0,39.826538
49,135.0,124.092064
50,11.0,14.7294445
51,78.0,112.93111
52,120.0,122.092384
53,87.0,101.568375
54,87.0,115.73346
55,55.0,38.305954
56,93.0,115.75635
57,88.0,91.32039
58,40.0,66.58667
59,49.0,38.506523
60,128.0,108.03213
61,129.0,122.63173
62,58.0,78.1404
63,117.0,123.55261
64,28.0,26.058025
65,115.0,108.30776
66,87.0,82.68206
67,92.0,84.33158
68,103.0,101.22703
69,100.0,120.38475
70,63.0,109.58043
71,35.0,27.811892
72,45.0,48.258568
73,99.0,122.62334
74,117.0,123.820984
75,45.0,47.028954
76,27.0,35.103836
77,86.0,75.31395
78,20.0,19.903433
79,18.0,14.767313
80,133.0,123.52056
81,15.0,18.147299
82,6.0,7.346051
83,145.0,118.34577
84,104.0,107.45156
85,56.0,113.7365
86,25.0,22.154232
87,68.0,51.84777
88,144.0,118.31479
89,41.0,52.641838
90,51.0,62.17945
91,81.0,86.41299
92,14.0,10.620016
93,67.0,91.33111
94,10.0,6.216785
95,127.0,97.62489
96,113.0,69.74833
97,123.0,123.4996
98,17.0,10.895895
99,8.0,12.262166
100,28.0,27.321047
