unit_id,y_true,y_pred
1,112.0,124.12485
2,98.0,123.205696
3,69.0,51.6704
4,82.0,102.025185
5,91.0,83.90814
6,93.0,90.226326
7,91.0,118.2912
8,95.0,77.22222
9,111.0,123.52148
10,96.0,72.173164
11,97.0,85.8763
12,124.0,113.04882
13,95.0,116.650024
14,107.0,121.481674
15,83.0,113.86613
16,84.0,102.97971
17,50.0,46.445312
18,28.0,30.032686
19,87.0,61.56086
20,16.0,19.894634
21,57.0,86.102745
22,111.0,124.01513
23,113.0,93.676674
24,20.0,25.875067
25,145.0,123.30125
26,119.0,119.766594
27,66.0,75.885765
28,97.0,112.93678
29,90.0,81.59574
30,115.0,73.02077
31,8.0,5.833109
32,48.0,46.48103
33,106.0,123.48284
34,7.0,6.3100467
35,11.0,7.6586204
36,19.0,12.106483
37,21.0,29.107122
38,50.0,47.48979
39,142.0,123.717865
40,28.0,32.636795
41,18.0,32.58005
42,10.0,12.164237
43,59.0,57.831078
44,109.0,120.073845
45,114.0,82.505356
46,47.0,35.28527
47,135.0,117.45829
48,92.0,110.573616
49,21.0,18.84232
50,79.0,111.272705
51,114.0,73.45927
52,29.0,37.52263
53,26.0,36.189106
54,97.0,122.30662
55,137.0,117.86527
56,15.0,7.7837067
57,103.0,89.46084
58,37.0,42.804382
59,114.0,111.45859
60,100.0,94.31164
61,21.0,18.896044
62,54.0,60.55717
63,72.0,76.63744
64,28.0,28.41195
65,128.0,122.272606
66,14.0,10.412656
67,77.0,121.58138
68,8.0,5.877252
69,121.0,122.85331
70,94.0,76.89004
71,118.0,118.8997
72,50.0,67.04966
73,131.0,121.65173
74,126.0,103.741585
75,113.0,114.82616
76,10.0,5.2243996
77,34.0,44.408955
78,107.0,123.24191
79,63.0,106.7723
80,90.0,110.15512
81,8.0,2.8929524
82,9.0,10.907262
83,137.0,122.217186
84,58.0,58.88964
85,118.0,123.256874
86,89.0,100.97413
87,116.0,118.52895
88,115.0,123.19141
89,136.0,85.57455
90,28.0,35.265896
91,38.0,25.212688
92,20.0,23.42431
93,85.0,53.08986
94,55.0,71.788925
95,128.0,91.678185
96,137.0,114.9617
97,82.0,88.68467
98,59.0,85.46135
99,117.0,121.84324
100,20.0,22.119349
