unit_id,y_true,y_pred
1,18.0,13.0658
2,79.0,81.18138
3,106.0,126.2076
4,110.0,56.448
5,15.0,14.397671
6,155.0,119.64506
7,6.0,11.906292
8,90.0,60.917534
9,11.0,14.247796
10,79.0,128.60825
11,6.0,12.587758
12,73.0,122.37702
13,30.0,25.66881
14,11.0,18.488882
15,37.0,52.549114
16,67.0,94.336044
17,68.0,65.49214
18,99.0,109.17467
19,22.0,19.723166
20,54.0,61.207394
21,97.0,83.85173
22,10.0,19.590656
23,142.0,129.75385
24,77.0,65.3954
25,88.0,80.35165
26,163.0,117.02405
27,126.0,132.90509
28,138.0,128.1792
29,83.0,98.43695
30,78.0,45.43253
31,75.0,101.57036
32,11.0,22.286581
33,53.0,57.173134
34,173.0,135.24927
35,63.0,97.28468
36,100.0,69.596176
37,151.0,128.36754
38,55.0,51.962784
39,48.0,46.804615
40,37.0,33.607136
41,44.0,42.088833
42,27.0,36.408997
43,18.0,32.64408
44,6.0,10.4769535
45,15.0,13.922741
46,112.0,130.96637
47,131.0,128.65057
48,13.0,26.8344
49,122.0,115.17027
50,13.0,12.071091
51,98.0,137.23428
52,53.0,56.894466
53,52.0,59.51192
54,106.0,122.89111
55,103.0,127.16826
56,152.0,137.60774
57,123.0,134.26324
58,26.0,22.989386
59,178.0,138.15256
60,73.0,77.348816
61,169.0,81.247536
62,39.0,40.609295
63,39.0,46.84335
64,14.0,15.508144
65,11.0,7.383595
66,121.0,98.28465
67,86.0,97.85406
68,56.0,42.254856
69,115.0,114.93077
70,17.0,15.308502
71,148.0,133.76352
72,104.0,78.845795
73,78.0,86.83694
74,86.0,119.59764
75,98.0,72.306755
76,36.0,31.304968
77,94.0,123.09994
78,52.0,43.25735
79,91.0,94.60283
80,15.0,9.545708
81,141.0,129.30711
82,74.0,115.46188
83,146.0,136.18628
84,17.0,27.316933
85,47.0,51.882668
86,194.0,75.53725
87,21.0,31.752022
88,79.0,94.51993
89,97.0,127.80175
90,8.0,12.3407545
91,9.0,6.911798
92,73.0,102.58792
93,183.0,138.22702
94,97.0,84.490326
95,73.0,70.559616
96,49.0,45.52441
97,31.0,18.552681
98,97.0,83.08496
99,9.0,22.304144
100,14.0,15.222986
101,106.0,122.76985
102,8.0,16.590883
103,8.0,8.225203
104,106.0,96.36838
105,116.0,135.00055
106,120.0,94.89206
107,61.0,59.937172
108,168.0,130.88565
109,35.0,43.47468
110,80.0,70.52379
111,9.0,16.900642
112,50.0,87.8948
113,151.0,133.88857
114,78.0,104.01678
115,91.0,65.177155
116,7.0,5.9422383
117,181.0,138.85739
118,150.0,104.72304
119,106.0,70.304886
120,15.0,22.249968
121,67.0,58.5705
122,145.0,132.95392
123,180.0,129.6438
124,7.0,8.642957
125,179.0,106.42489
126,124.0,118.04213
127,82.0,47.79126
128,108.0,108.17122
129,79.0,54.25919
130,121.0,124.4189
131,120.0,127.79501
132,39.0,52.75514
133,38.0,55.255795
134,9.0,4.560415
135,167.0,132.34822
136,87.0,88.124664
137,88.0,65.78616
138,7.0,8.372741
139,51.0,64.96411
140,55.0,42.472946
141,155.0,123.214714
142,47.0,33.943623
143,81.0,87.77124
144,43.0,36.466938
145,98.0,116.26404
146,10.0,24.913307
147,92.0,120.52405
148,11.0,17.419579
149,165.0,124.68663
150,34.0,34.837425
151,115.0,107.74672
152,59.0,47.394592
153,99.0,91.51261
154,103.0,117.70203
155,108.0,132.74942
156,83.0,127.689575
157,171.0,135.03848
158,15.0,19.900145
159,9.0,7.5854235
160,42.0,54.69926
161,13.0,14.127117
162,41.0,41.91074
163,88.0,85.37047
164,14.0,22.11271
165,155.0,123.42326
166,188.0,92.22271
167,96.0,109.48218
168,82.0,78.687805
169,135.0,91.01729
170,182.0,74.67774
171,36.0,21.431818
172,107.0,127.36732
173,14.0,25.883905
174,95.0,84.92371
175,142.0,132.163
176,23.0,30.387035
177,6.0,8.254021
178,144.0,131.44379
179,35.0,36.525677
180,97.0,76.80693
181,68.0,57.785454
182,14.0,25.956287
183,67.0,59.016956
184,191.0,137.51634
185,19.0,6.5399914
186,10.0,21.65592
187,158.0,129.32352
188,183.0,118.4702
189,43.0,50.03223
190,12.0,19.217201
191,148.0,132.12933
192,13.0,28.146856
193,37.0,32.948387
194,122.0,135.46944
195,80.0,54.974243
196,93.0,117.34149
197,132.0,135.50073
198,32.0,40.973083
199,103.0,135.67099
200,174.0,126.94315
201,111.0,137.36267
202,68.0,94.065704
203,192.0,116.336334
204,121.0,133.64767
205,134.0,133.80624
206,48.0,71.015434
207,85.0,78.32558
208,8.0,16.855574
209,23.0,30.710718
210,8.0,4.837337
211,6.0,11.210233
212,57.0,60.941563
213,83.0,72.96658
214,172.0,112.903885
215,101.0,133.00967
216,81.0,88.24431
217,86.0,125.02615
218,165.0,138.21628
219,73.0,61.70994
220,121.0,124.39277
221,139.0,79.16376
222,75.0,50.07583
223,151.0,137.31583
224,145.0,135.82767
225,11.0,14.935352
226,108.0,103.0024
227,14.0,10.108128
228,126.0,87.43194
229,61.0,116.351906
230,85.0,126.485535
231,8.0,7.935509
232,101.0,70.13634
233,153.0,125.13072
234,89.0,80.491066
235,190.0,118.62797
236,12.0,13.94026
237,62.0,57.57451
238,134.0,137.38834
239,101.0,125.861496
240,121.0,118.88889
241,167.0,138.20079
242,17.0,10.8199215
243,161.0,136.13432
244,181.0,125.16341
245,16.0,9.912999
246,152.0,128.68674
247,148.0,134.12056
248,56.0,61.262684
249,111.0,136.02065
250,23.0,10.077728
251,84.0,131.53445
252,12.0,7.6331778
253,43.0,54.809223
254,48.0,39.02834
255,122.0,121.566795
256,191.0,102.84084
257,56.0,60.366177
258,131.0,134.12552
259,51.0,92.31196
