unit_id,y_true,y_pred
1,18.0,15.200856
2,79.0,131.74094
3,106.0,104.37339
4,110.0,96.62757
5,15.0,11.569261
6,155.0,143.1264
7,6.0,4.2635164
8,90.0,60.914825
9,11.0,12.801605
10,79.0,134.05797
11,6.0,6.720505
12,73.0,140.54395
13,30.0,21.546637
14,11.0,7.853105
15,37.0,39.41236
16,67.0,84.88853
17,68.0,76.68776
18,99.0,138.41069
19,22.0,22.177084
20,54.0,61.34922
21,97.0,73.09293
22,10.0,20.110113
23,142.0,144.33586
24,77.0,62.490204
25,88.0,90.639565
26,163.0,141.27403
27,126.0,132.16931
28,138.0,143.96875
29,83.0,101.74414
30,78.0,60.157333
31,75.0,135.08113
32,11.0,12.7278805
33,53.0,57.751297
34,173.0,144.63164
35,63.0,80.980034
36,100.0,66.41284
37,151.0,135.52545
38,55.0,57.42728
39,48.0,40.30989
40,37.0,45.115456
41,44.0,27.231752
42,27.0,25.90812
43,18.0,24.872255
44,6.0,12.097828
45,15.0,14.685407
46,112.0,139.02888
47,131.0,119.31076
48,13.0,11.023003
49,122.0,136.86903
50,13.0,8.036451
51,98.0,144.23422
52,53.0,44.78562
53,52.0,53.770027
54,106.0,105.18336
55,103.0,103.34233
56,152.0,143.71269
57,123.0,139.33012
58,26.0,34.720398
59,178.0,143.8033
60,73.0,74.525635
61,169.0,117.41889
62,39.0,29.727943
63,39.0,38.872597
64,14.0,12.984938
65,11.0,20.446846
66,121.0,106.86174
67,86.0,89.15639
68,56.0,52.71354
69,115.0,141.22496
70,17.0,19.737337
71,148.0,143.4954
72,104.0,81.686676
73,78.0,55.125668
74,86.0,100.62768
75,98.0,75.36468
76,36.0,29.39603
77,94.0,118.477745
78,52.0,42.434227
79,91.0,85.379364
80,15.0,13.269003
81,141.0,140.74414
82,74.0,89.156975
83,146.0,144.84517
84,17.0,19.36482
85,47.0,39.667187
86,194.0,75.85967
87,21.0,19.204544
88,79.0,66.95162
89,97.0,137.42744
