unit_id,y_true,y_pred
1,44.0,50.09406
2,51.0,70.491486
3,27.0,28.844257
4,120.0,93.81533
5,101.0,125.81878
6,99.0,109.62519
7,71.0,60.548367
8,55.0,61.352345
9,55.0,51.69296
10,66.0,76.05108
11,77.0,88.59216
12,115.0,114.193245
13,115.0,112.75582
14,31.0,28.055105
15,108.0,123.95687
16,56.0,72.17294
17,136.0,117.8159
18,132.0,118.62653
19,85.0,120.74868
20,56.0,59.356373
21,18.0,13.430957
22,119.0,124.26215
23,78.0,71.37304
24,9.0,6.7988644
25,58.0,53.72098
26,11.0,23.250126
27,88.0,122.18127
28,144.0,120.82799
29,124.0,115.328354
30,89.0,76.92762
31,79.0,83.006004
32,55.0,67.44138
33,71.0,84.75271
34,65.0,85.93409
35,87.0,96.1808
36,137.0,123.4416
37,145.0,122.85775
38,22.0,31.758856
39,8.0,10.2758255
40,41.0,40.02789
41,131.0,125.803474
42,115.0,78.0084
43,128.0,108.40182
44,69.0,62.297016
45,111.0,123.531075
46,7.0,8.448087
47,137.0,103.79893
48,55.0,53.46861
49,135.0,123.14478
50,11.0,18.603205
51,78.0,65.81468
52,120.0,122.58817
53,87.0,121.24507
54,87.0,116.09118
55,55.0,54.36847
56,93.0,91.11534
57,88.0,56.862053
58,40.0,46.572575
59,49.0,44.338825
60,128.0,110.390625
61,129.0,120.76951
62,58.0,48.88608
63,117.0,125.32067
64,28.0,27.323597
65,115.0,124.209984
66,87.0,76.22234
67,92.0,119.3038
68,103.0,84.17431
69,100.0,124.96496
70,63.0,76.74036
71,35.0,29.538837
72,45.0,44.155216
73,99.0,111.388695
74,117.0,125.40472
75,45.0,51.286663
76,27.0,26.343605
77,86.0,76.8135
78,20.0,18.653658
79,18.0,20.486444
80,133.0,125.09171
81,15.0,15.600548
82,6.0,6.5716667
83,145.0,123.174934
84,104.0,105.609406
85,56.0,72.961525
86,25.0,27.380466
87,68.0,73.96317
88,144.0,114.847496
89,41.0,57.849964
90,51.0,61.235367
91,81.0,70.34481
92,14.0,13.96075
93,67.0,86.9063
94,10.0,4.5655646
95,127.0,87.15535
96,113.0,80.03326
97,123.0,123.83832
98,17.0,19.632513
99,8.0,13.811479
100,28.0,22.882467
